Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
MX-2011-116379,Standard Class,Standard Class
MX-2012-133424,First Class,Second Class
IN-2011-18959,Standard Class,Standard Class
CA-2012-102260,Standard Class,Standard Class
ES-2013-5195590,First Class,Standard Class
CA-2013-168956,Standard Class,First Class
MX-2012-168634,Second Class,Standard Class
US-2013-104311,Standard Class,Standard Class
MX-2014-157077,Standard Class,First Class
ES-2014-4682575,Standard Class,Second Class
MX-2012-104066,Standard Class,Standard Class
TU-2012-370,Standard Class,Standard Class
CA-2011-151946,Standard Class,Standard Class
NI-2011-900,Standard Class,Standard Class
CA-2012-161263,Standard Class,Standard Class
CA-2013-114601,Standard Class,Standard Class
IR-2012-1470,Standard Class,Standard Class
MX-2012-126522,Standard Class,Standard Class
IR-2011-6850,Standard Class,Standard Class
IR-2012-8580,Standard Class,Standard Class
IN-2014-79005,Standard Class,Second Class
ES-2014-3860822,First Class,Same Day
ES-2014-1054685,First Class,Same Day
MX-2014-100727,First Class,Standard Class
ES-2013-2963054,Standard Class,Standard Class
IT-2011-1027688,Standard Class,Standard Class
US-2013-158288,Standard Class,Standard Class
US-2012-126214,Second Class,First Class
MX-2014-126165,Standard Class,Standard Class
IN-2012-74049,Standard Class,Standard Class
IN-2011-17202,Standard Class,Standard Class
MO-2012-7090,Standard Class,Standard Class
MX-2014-118052,Second Class,Standard Class
NI-2014-7110,Standard Class,Same Day
IS-2013-390,Second Class,First Class
US-2014-101539,Second Class,Standard Class
MX-2013-103030,Standard Class,Standard Class
MX-2012-167927,Standard Class,Standard Class
MX-2014-163958,Second Class,First Class
CA-2012-164084,Standard Class,Standard Class
IZ-2013-700,Standard Class,Standard Class
CA-2014-102204,Standard Class,Standard Class
CA-2011-133851,Standard Class,Standard Class
IT-2014-4888679,Standard Class,Standard Class
CA-2013-162390,Standard Class,Standard Class
SL-2012-3310,Standard Class,Standard Class
US-2011-112991,Standard Class,Standard Class
IN-2014-85858,Standard Class,Standard Class
MX-2013-124807,Second Class,Same Day
IN-2014-65992,Standard Class,Standard Class
CA-2014-108574,Standard Class,Standard Class
IN-2014-12358,Standard Class,Standard Class
MX-2011-139731,First Class,Standard Class
ES-2012-3290251,First Class,Second Class
MX-2011-115686,Standard Class,First Class
US-2012-107741,Standard Class,Standard Class
US-2011-148551,First Class,Second Class
IT-2012-2965545,Standard Class,Standard Class
AU-2014-9620,Standard Class,Standard Class
IT-2013-5843979,Standard Class,Standard Class
ID-2014-36263,First Class,First Class
MX-2011-100790,Standard Class,Standard Class
ES-2013-4569090,Standard Class,Standard Class
CA-2013-115574,First Class,First Class
CA-2013-145898,Same Day,Standard Class
ID-2014-31125,Standard Class,Standard Class
US-2013-107111,Second Class,Standard Class
ES-2014-4878327,Second Class,Standard Class
IN-2014-52930,Standard Class,Standard Class
US-2011-100629,Second Class,Standard Class
TU-2012-7410,Standard Class,Standard Class
ES-2014-3626252,Standard Class,Standard Class
MX-2011-155257,First Class,Standard Class
US-2011-129504,Standard Class,Standard Class
SF-2014-3490,Standard Class,Standard Class
MX-2014-167493,Standard Class,Standard Class
ES-2012-2294075,Standard Class,Second Class
MX-2011-144183,Standard Class,Standard Class
IN-2014-66965,Standard Class,Standard Class
MX-2012-128755,Standard Class,Standard Class
MX-2013-164021,Standard Class,Standard Class
ES-2011-1815211,Standard Class,Standard Class
US-2014-124821,Second Class,First Class
CA-2014-148992,Standard Class,Standard Class
NI-2011-6010,Standard Class,Standard Class
US-2014-166611,Standard Class,Standard Class
IT-2013-3779238,Same Day,Second Class
TU-2013-7590,First Class,First Class
IN-2012-39889,Same Day,First Class
IR-2014-8690,Standard Class,Standard Class
ID-2014-54057,Standard Class,Standard Class
ES-2012-1390982,First Class,Second Class
MX-2013-139857,Second Class,Second Class
JO-2012-4590,Standard Class,Standard Class
IT-2013-5519251,Second Class,Standard Class
US-2011-159793,Standard Class,Standard Class
ES-2012-4934724,Standard Class,Standard Class
MX-2013-146486,Same Day,Second Class
IN-2013-19428,Standard Class,Standard Class
US-2014-169936,First Class,First Class
ES-2014-1311351,Standard Class,Standard Class
ES-2013-2364306,Standard Class,Standard Class
ID-2014-43865,Standard Class,Same Day
ES-2013-4398455,Standard Class,Standard Class
MX-2012-110751,Standard Class,Standard Class
ID-2013-37495,First Class,First Class
IR-2014-8690,Standard Class,Same Day
IN-2013-31167,Standard Class,Standard Class
TU-2013-9320,Standard Class,Standard Class
ES-2012-4291867,Standard Class,Second Class
CG-2013-2900,Same Day,First Class
ID-2014-24293,Standard Class,Standard Class
ID-2012-83149,Standard Class,Standard Class
ES-2014-2495243,Standard Class,Standard Class
CA-2014-117695,First Class,Second Class
MX-2013-159100,Standard Class,Second Class
IN-2014-24650,First Class,Standard Class
ES-2014-3744244,Second Class,First Class
CA-2012-115945,Standard Class,Standard Class
CA-2014-130036,Same Day,First Class
MX-2014-116897,Standard Class,Standard Class
SF-2011-6020,Standard Class,Standard Class
ID-2012-46574,Second Class,Standard Class
MX-2014-146101,Standard Class,Standard Class
MX-2011-128104,Second Class,Same Day
US-2013-123806,Standard Class,Standard Class
CA-2011-124429,Same Day,First Class
MX-2014-146892,Standard Class,Standard Class
MX-2013-130862,Standard Class,Standard Class
MA-2012-5450,Same Day,First Class
MX-2011-107328,Standard Class,Standard Class
IN-2011-30733,Second Class,Same Day
RS-2011-5800,First Class,Standard Class
PL-2013-7380,Standard Class,Second Class
US-2013-168620,Second Class,Second Class
SG-2014-9800,Second Class,Same Day
ES-2013-4122424,First Class,First Class
CA-2014-164378,Second Class,First Class
ID-2014-17475,Second Class,Standard Class
MX-2011-142293,Standard Class,Standard Class
ES-2011-2566881,Same Day,First Class
MX-2013-167038,Standard Class,Standard Class
IN-2014-41814,First Class,First Class
CA-2012-9610,Standard Class,Standard Class
AO-2013-3830,Standard Class,Second Class
IN-2011-58341,Second Class,Standard Class
CG-2012-2130,Second Class,First Class
ES-2011-1276768,Standard Class,Second Class
MX-2014-117905,First Class,First Class
IN-2014-83233,Standard Class,Standard Class
IN-2011-50445,First Class,First Class
ES-2013-3311089,Second Class,First Class
MX-2011-146976,Standard Class,Standard Class
IN-2011-75540,Standard Class,Standard Class
IN-2013-15459,Standard Class,Standard Class
MX-2014-159254,Standard Class,Standard Class
IN-2012-62373,First Class,Standard Class
MX-2013-169495,First Class,Standard Class
MX-2014-133410,Standard Class,Standard Class
CA-2013-116526,Standard Class,Standard Class
RS-2014-5990,Second Class,Standard Class
ID-2013-40694,Standard Class,Standard Class
ES-2012-4287995,Standard Class,Same Day
IT-2013-2090004,Standard Class,Second Class
CA-2014-121048,Standard Class,Standard Class
US-2011-151120,Standard Class,Standard Class
CA-2011-129364,Standard Class,Standard Class
CA-2013-111682,First Class,Second Class
ID-2013-32903,Second Class,Standard Class
IN-2013-31006,Second Class,Standard Class
IN-2011-42570,First Class,Second Class
ID-2014-63584,Standard Class,Second Class
RO-2011-6750,Standard Class,Standard Class
CA-2013-152163,Same Day,First Class
MX-2014-147354,Standard Class,Standard Class
ES-2011-1881074,Standard Class,Standard Class
ES-2014-5218647,Standard Class,Standard Class
US-2014-103828,Same Day,First Class
US-2014-131912,Standard Class,Second Class
NI-2011-7970,Standard Class,Same Day
MX-2014-145618,Standard Class,Standard Class
CA-2014-131492,Second Class,Standard Class
ES-2014-1854100,Same Day,Second Class
ES-2014-5075420,Standard Class,Standard Class
ES-2013-2354581,Second Class,Second Class
CA-2014-145429,Standard Class,Standard Class
MX-2012-155698,Standard Class,Standard Class
MO-2011-1670,First Class,Standard Class
IN-2013-47960,Standard Class,Second Class
ID-2013-34051,Second Class,Second Class
CA-2014-137498,Second Class,Standard Class
IN-2012-33813,Standard Class,Second Class
ES-2011-1537002,Second Class,Standard Class
MX-2012-167927,Standard Class,Second Class
CA-2013-115588,Second Class,Standard Class
ES-2011-1590255,Standard Class,Standard Class
GH-2011-8290,Standard Class,Second Class
CA-2011-145387,Second Class,Standard Class
US-2012-166457,Second Class,Standard Class
ES-2012-1177332,Standard Class,Standard Class
NI-2012-8830,First Class,First Class
ES-2011-3134727,Standard Class,Standard Class
ES-2014-3305787,Standard Class,Standard Class
TU-2014-1450,Same Day,Second Class
MX-2013-169495,First Class,First Class
IN-2013-15340,First Class,First Class
US-2012-127040,Standard Class,First Class
IN-2012-50886,First Class,Second Class
MX-2014-163517,Same Day,First Class
MX-2012-136315,Standard Class,Second Class
SA-2014-4020,Standard Class,Standard Class
CA-2014-148474,Standard Class,Standard Class
CA-2014-144113,Standard Class,Second Class
ES-2014-5345830,First Class,First Class
MX-2014-108357,Standard Class,Standard Class
PL-2011-5970,Second Class,Second Class
IT-2014-2542510,Second Class,Second Class
MX-2011-147718,Standard Class,Standard Class
TU-2011-5840,Standard Class,First Class
CA-2012-155586,Second Class,First Class
NI-2013-9100,Second Class,First Class
CA-2011-131310,Standard Class,Standard Class
ES-2014-5885922,Standard Class,Standard Class
CA-2013-155474,Standard Class,Standard Class
IN-2012-45972,Standard Class,Standard Class
IN-2011-62037,First Class,First Class
IN-2014-61967,Standard Class,Second Class
ZI-2014-9550,Standard Class,Standard Class
IN-2014-68638,Second Class,Same Day
IN-2014-66797,Standard Class,Standard Class
CA-2011-133424,Standard Class,Standard Class
CA-2014-144638,Standard Class,Standard Class
CA-2014-105669,Second Class,Standard Class
IN-2011-44803,First Class,First Class
IN-2013-42535,Same Day,First Class
CA-2013-117660,Standard Class,Standard Class
PL-2013-4220,First Class,Second Class
MX-2012-154179,Standard Class,Standard Class
EG-2011-3390,Standard Class,Same Day
CA-2013-148747,First Class,First Class
ES-2014-3241942,Second Class,Standard Class
US-2013-122182,Standard Class,Second Class
ES-2012-5100288,First Class,Standard Class
NI-2014-3890,Standard Class,Standard Class
ES-2011-3470557,Standard Class,Standard Class
US-2013-142146,Second Class,Second Class
ES-2013-3946680,Standard Class,Standard Class
MO-2014-6030,First Class,Same Day
MX-2013-149090,Second Class,First Class
MX-2012-116582,Standard Class,Second Class
MX-2012-167619,First Class,Second Class
US-2014-140452,Standard Class,Standard Class
NI-2012-1040,Standard Class,First Class
TU-2013-2150,Second Class,First Class
CA-2011-167164,Second Class,Standard Class
ID-2012-76457,Standard Class,Standard Class
KE-2013-3210,Standard Class,Standard Class
MX-2012-105312,Standard Class,Standard Class
CA-2014-122364,Standard Class,Standard Class
ES-2012-3386035,Standard Class,Standard Class
CA-2014-124205,Standard Class,First Class
IN-2011-55429,Standard Class,Standard Class
ES-2011-2470488,Second Class,Second Class
ES-2014-1833179,Standard Class,Second Class
ES-2014-4915939,Standard Class,Standard Class
ID-2014-74238,First Class,First Class
ES-2014-4138832,Standard Class,Standard Class
CA-2013-164924,Same Day,Standard Class
CA-2012-141012,Second Class,First Class
IN-2011-45538,Standard Class,Standard Class
RS-2013-8390,Standard Class,Standard Class
CA-2013-145261,First Class,First Class
BO-2013-2880,Standard Class,Standard Class
RW-2011-5380,Standard Class,Standard Class
IN-2014-18784,Standard Class,Standard Class
ES-2012-5515506,Standard Class,Standard Class
CA-2011-138513,Standard Class,Second Class
IN-2012-33064,Standard Class,Standard Class
ID-2012-64844,Standard Class,Standard Class
US-2011-119557,Standard Class,Second Class
CA-2012-153388,Standard Class,Standard Class
HU-2013-6070,Standard Class,Standard Class
CG-2011-30,Standard Class,Standard Class
IN-2014-16635,Second Class,First Class
SA-2012-3380,Standard Class,Standard Class
CA-2012-118444,Standard Class,Second Class
CA-2012-100769,Same Day,First Class
CA-2012-128608,Standard Class,First Class
IN-2011-61302,First Class,First Class
CA-2014-156776,Standard Class,Standard Class
ID-2014-29032,Standard Class,Standard Class
ID-2013-77248,Standard Class,Standard Class
MX-2013-108231,Same Day,First Class
CA-2014-134845,Standard Class,Standard Class
ES-2014-2919686,Second Class,Standard Class
CA-2011-138317,Standard Class,Standard Class
HU-2011-630,Standard Class,Standard Class
CA-2011-104738,Second Class,First Class
MZ-2011-9060,Standard Class,Standard Class
CA-2014-145807,Standard Class,Second Class
ES-2011-1137137,Standard Class,Standard Class
IR-2011-1690,Standard Class,Standard Class
CA-2012-159786,Second Class,Second Class
MX-2014-130967,Standard Class,Standard Class
NI-2012-8280,Standard Class,Standard Class
MX-2014-154739,Second Class,Second Class
CA-2011-102274,Standard Class,Standard Class
IT-2011-1781238,Standard Class,Standard Class
IN-2012-25476,Standard Class,Standard Class
IN-2012-50592,Standard Class,Standard Class
ES-2014-2938679,Standard Class,Standard Class
MX-2014-109064,Standard Class,Standard Class
IT-2012-5711400,Standard Class,Standard Class
CA-2014-110884,Standard Class,Standard Class
IN-2014-65502,Standard Class,Standard Class
ID-2013-54715,Standard Class,Standard Class
IT-2012-4240389,Second Class,Standard Class
SO-2014-3310,Standard Class,Standard Class
IN-2013-26911,Standard Class,Standard Class
ES-2014-2411166,Standard Class,Standard Class
US-2014-148894,Standard Class,Second Class
SU-2014-7720,Second Class,Second Class
CA-2013-138520,Standard Class,Standard Class
IN-2013-45692,Second Class,First Class
MX-2013-160514,Second Class,Standard Class
IN-2014-16817,Standard Class,First Class
MX-2012-117842,First Class,Standard Class
ES-2014-4720491,Standard Class,Standard Class
ID-2013-48555,Second Class,Second Class
AJ-2014-9020,Standard Class,Standard Class
IR-2014-7020,Standard Class,Standard Class
RS-2014-7500,Second Class,Same Day
ID-2014-71403,Standard Class,Standard Class
ES-2011-3780358,First Class,Second Class
ES-2014-2637929,Standard Class,Second Class
US-2013-131975,Standard Class,Standard Class
US-2012-141523,Standard Class,Standard Class
CA-2011-157147,Standard Class,Standard Class
IZ-2013-9470,Same Day,Standard Class
ES-2013-5755406,Standard Class,Standard Class
CA-2014-153045,Second Class,Standard Class
KZ-2014-8470,First Class,First Class
IN-2011-63115,Standard Class,Standard Class
US-2011-117744,Standard Class,Standard Class
ID-2013-23299,Standard Class,First Class
TO-2014-1980,Standard Class,Standard Class
MX-2013-132801,Standard Class,Standard Class
MX-2014-132703,Standard Class,Second Class
ES-2011-3848439,First Class,First Class
IN-2014-32168,Same Day,First Class
ES-2012-1450950,Standard Class,Standard Class
US-2014-153213,Standard Class,Standard Class
ID-2013-72936,Standard Class,Standard Class
ZA-2014-8690,First Class,First Class
CA-2014-167395,First Class,First Class
MX-2012-136042,Standard Class,Standard Class
ID-2014-84206,Standard Class,Standard Class
IZ-2012-3180,Second Class,Same Day
ES-2014-4490505,Second Class,Standard Class
IT-2014-5992832,Second Class,Standard Class
CA-2011-162089,First Class,First Class
PL-2013-9400,Standard Class,Standard Class
IZ-2013-2720,Second Class,Second Class
UP-2011-3180,Second Class,Second Class
IN-2013-61134,Standard Class,Standard Class
ID-2012-78207,Second Class,Second Class
CA-2014-141138,Standard Class,Standard Class
