Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
AE-2014-3830,Standard Class,Standard Class
CA-2013-114489,Standard Class,Standard Class
CA-2014-104136,Second Class,Standard Class
IN-2014-24314,Standard Class,Standard Class
ID-2012-62520,Standard Class,Standard Class
IN-2013-35087,Second Class,Standard Class
ES-2011-2083843,Standard Class,Standard Class
IN-2012-25371,Standard Class,Standard Class
IT-2012-1125357,Standard Class,Standard Class
ID-2014-48828,Standard Class,Standard Class
CA-2013-114727,Standard Class,Standard Class
CG-2012-10,First Class,Standard Class
CA-2013-130477,Standard Class,Standard Class
IN-2011-53028,Standard Class,Standard Class
IN-2012-63878,Standard Class,Standard Class
ES-2012-4160852,Second Class,Standard Class
ES-2012-4741068,Standard Class,Standard Class
ID-2012-14500,Standard Class,Standard Class
CA-2012-165624,Standard Class,Standard Class
IN-2013-14437,Standard Class,Standard Class
IN-2013-86544,Standard Class,Standard Class
CA-2013-101336,Standard Class,Standard Class
IN-2013-72131,Second Class,Second Class
IN-2014-45258,Second Class,Standard Class
CA-2012-7460,First Class,Standard Class
ES-2014-5091205,Second Class,Standard Class
IN-2013-12106,Standard Class,Standard Class
ES-2013-2027910,Standard Class,Standard Class
ID-2013-34177,Standard Class,Standard Class
ES-2012-5202527,Second Class,Standard Class
CA-2014-115994,Second Class,Standard Class
CA-2014-160899,Second Class,Standard Class
CA-2013-144785,Standard Class,Standard Class
CA-2014-144589,Standard Class,Standard Class
IN-2012-81812,Standard Class,Standard Class
ES-2013-1668222,Standard Class,Standard Class
CA-2013-126732,Standard Class,Standard Class
CA-2012-164882,Same Day,First Class
IN-2013-33337,Same Day,Standard Class
IN-2014-81154,Same Day,Second Class
CA-2011-111962,Standard Class,Standard Class
GH-2014-7350,Standard Class,Standard Class
ES-2014-1933744,Standard Class,Standard Class
IN-2013-71263,Standard Class,Standard Class
IN-2014-68043,Standard Class,Standard Class
ES-2013-3167494,Standard Class,Standard Class
ES-2013-5170724,Standard Class,Standard Class
IN-2012-13429,First Class,First Class
CA-2014-7300,Standard Class,Standard Class
IN-2013-79390,Standard Class,Standard Class
ES-2012-2080192,Standard Class,Standard Class
ID-2014-65026,Standard Class,Standard Class
IN-2012-51201,Standard Class,Standard Class
ID-2014-51642,Standard Class,Standard Class
CG-2014-3440,Second Class,Standard Class
ES-2013-1598291,Standard Class,Standard Class
EG-2013-8450,Standard Class,Standard Class
CA-2011-164721,Second Class,Standard Class
IN-2014-34534,Second Class,Standard Class
IN-2014-65488,First Class,Standard Class
ES-2013-3639975,Standard Class,Standard Class
ES-2014-1995148,Standard Class,Standard Class
CA-2014-118437,Second Class,Standard Class
CA-2014-150987,Standard Class,Standard Class
CA-2014-139311,First Class,Standard Class
IN-2012-61953,Standard Class,Standard Class
CA-2013-126627,First Class,Second Class
CA-2014-115931,Standard Class,Standard Class
ID-2012-37740,First Class,Standard Class
CG-2014-9600,Standard Class,Standard Class
IN-2011-79663,Standard Class,Standard Class
IN-2014-71102,Standard Class,Standard Class
ES-2013-3764055,Standard Class,Standard Class
ES-2013-4187645,Standard Class,Standard Class
CA-2012-138009,Standard Class,Standard Class
AG-2013-5570,First Class,Standard Class
IN-2014-20499,Second Class,Standard Class
IT-2011-4752666,Second Class,Standard Class
IN-2013-30257,Standard Class,Standard Class
CA-2012-5670,Second Class,Standard Class
IN-2014-63374,Second Class,Standard Class
IN-2013-54757,Second Class,Standard Class
ID-2013-33477,Second Class,Standard Class
ES-2014-1110806,Second Class,Standard Class
CA-2011-106439,Standard Class,Standard Class
CG-2014-5460,Standard Class,Standard Class
IN-2011-13030,Standard Class,Standard Class
IN-2012-62373,First Class,Standard Class
CA-2013-131499,First Class,Standard Class
ES-2014-2611605,Standard Class,Standard Class
IN-2012-12435,Standard Class,Standard Class
IN-2014-69205,Standard Class,Standard Class
IT-2012-2494521,Standard Class,Standard Class
ID-2013-49822,Standard Class,Standard Class
IS-2012-9100,Standard Class,Standard Class
CA-2012-102260,Standard Class,Standard Class
IN-2013-34702,Standard Class,Standard Class
IN-2012-85935,Standard Class,Standard Class
IN-2012-18546,Standard Class,Standard Class
CA-2014-134978,Second Class,Standard Class
GH-2014-1660,Standard Class,Standard Class
ES-2012-1874747,Standard Class,Standard Class
ES-2012-5923089,Standard Class,Standard Class
ES-2014-3290601,Standard Class,Standard Class
ID-2014-39322,Standard Class,Standard Class
IN-2014-15809,Second Class,Standard Class
CA-2012-135685,Second Class,Standard Class
ES-2014-4418227,Second Class,Standard Class
ID-2013-80433,Standard Class,Standard Class
IN-2011-49276,Second Class,Standard Class
IN-2011-16558,First Class,Standard Class
ID-2011-23215,Standard Class,Standard Class
ES-2012-5877219,Standard Class,Standard Class
ES-2011-3228532,Same Day,Standard Class
IN-2014-21171,Standard Class,Standard Class
CA-2014-153822,Standard Class,Standard Class
IN-2013-47071,Same Day,First Class
IN-2014-20646,Standard Class,Standard Class
ES-2014-1976630,Standard Class,Standard Class
ES-2013-5376470,Standard Class,Standard Class
CA-2013-120824,Second Class,Standard Class
ES-2012-2780126,Standard Class,Standard Class
CA-2014-166695,Standard Class,Standard Class
CA-2012-490,Standard Class,Standard Class
IN-2014-62709,Second Class,Standard Class
IN-2013-53819,Second Class,Standard Class
IN-2013-68680,First Class,Standard Class
CA-2014-146920,Standard Class,Standard Class
IN-2013-86285,Second Class,Standard Class
ID-2012-30873,First Class,Standard Class
ES-2014-2331802,Second Class,Standard Class
ES-2012-5796869,Standard Class,Standard Class
CA-2011-157924,First Class,Standard Class
ID-2013-85074,First Class,Standard Class
EG-2014-2950,Standard Class,Standard Class
CA-2013-169957,Standard Class,Standard Class
CA-2013-130393,Second Class,Standard Class
IN-2014-85151,Second Class,Standard Class
IN-2012-71200,Second Class,Standard Class
ES-2012-4485887,Second Class,Standard Class
IN-2014-75204,First Class,Standard Class
ES-2013-2972804,Standard Class,Standard Class
CA-2011-166744,Standard Class,Standard Class
IN-2011-22249,Standard Class,Standard Class
IN-2013-60931,Same Day,Standard Class
IN-2012-40596,Standard Class,Standard Class
IN-2011-64466,Standard Class,Standard Class
IT-2012-1669193,Standard Class,Standard Class
ES-2014-4859567,Second Class,First Class
ES-2013-5731775,Standard Class,Standard Class
IN-2014-33869,Standard Class,Standard Class
ID-2014-17342,Standard Class,Standard Class
CA-2012-134782,Standard Class,Standard Class
ES-2012-1342242,Standard Class,Standard Class
IN-2011-76821,Standard Class,Standard Class
ID-2013-35955,First Class,Standard Class
ES-2012-5283047,First Class,Standard Class
ES-2012-3757629,Standard Class,Standard Class
ID-2013-26015,Standard Class,Standard Class
IT-2012-1204965,Standard Class,Standard Class
IN-2014-52916,Standard Class,Standard Class
CA-2012-163965,Standard Class,Standard Class
ES-2012-1678413,Standard Class,Standard Class
ES-2014-4822929,Second Class,First Class
CA-2014-161592,Standard Class,Standard Class
ID-2014-35073,First Class,Standard Class
IN-2013-37810,Standard Class,Standard Class
BN-2013-9270,Standard Class,Standard Class
IN-2012-38958,Standard Class,Standard Class
ID-2012-69814,Second Class,Standard Class
CA-2012-139584,Standard Class,Standard Class
IN-2012-40813,Second Class,Standard Class
IN-2014-37040,Standard Class,Standard Class
CA-2013-160598,First Class,Standard Class
ES-2013-5675257,Standard Class,Standard Class
ID-2014-42717,Standard Class,Standard Class
ES-2014-2122175,Standard Class,Standard Class
ID-2014-41597,Second Class,Standard Class
IN-2011-76163,Second Class,Standard Class
IT-2011-2600640,Standard Class,Standard Class
IN-2013-57284,First Class,Standard Class
ES-2013-3223736,Standard Class,Standard Class
CA-2014-127180,First Class,Standard Class
BU-2014-9730,Standard Class,Standard Class
CA-2011-112291,Standard Class,Standard Class
CA-2013-100083,Standard Class,Standard Class
ES-2014-3346135,Standard Class,Standard Class
CA-2014-129833,Standard Class,Standard Class
ID-2014-75281,Same Day,Standard Class
ID-2013-64011,Standard Class,Standard Class
ID-2014-46714,Standard Class,Standard Class
IT-2012-2967452,Standard Class,Standard Class
IN-2011-75547,Standard Class,Standard Class
IN-2013-38440,First Class,Standard Class
IN-2012-17398,Standard Class,Standard Class
CA-2011-114195,First Class,Standard Class
CA-2014-135377,Standard Class,Standard Class
ES-2014-2296898,Second Class,Standard Class
CA-2013-101623,Standard Class,Standard Class
IT-2012-3999113,Standard Class,Standard Class
CA-2012-162950,Second Class,Standard Class
CA-2012-166604,Second Class,Standard Class
ES-2013-3495942,Standard Class,Standard Class
ES-2012-2865767,Second Class,Standard Class
ID-2012-61645,Standard Class,Standard Class
CA-2012-130974,Second Class,Standard Class
AO-2013-3830,Standard Class,Standard Class
ES-2013-3484925,Standard Class,Standard Class
ID-2014-33827,Standard Class,Standard Class
IN-2014-30852,Standard Class,Standard Class
ES-2012-2376528,Standard Class,Standard Class
CA-2013-124590,Standard Class,Standard Class
IT-2011-3941469,First Class,Standard Class
ES-2011-1001989,First Class,Standard Class
CA-2014-102610,Standard Class,Standard Class
CA-2014-5120,Second Class,Standard Class
ID-2014-24363,Standard Class,Standard Class
CA-2011-165393,First Class,First Class
CA-2013-115756,Second Class,Standard Class
IN-2012-59188,Standard Class,Standard Class
ES-2011-2087720,Standard Class,Standard Class
IT-2011-5361439,Standard Class,Standard Class
CA-2014-161046,Same Day,Standard Class
IR-2014-3310,Standard Class,Standard Class
CA-2014-115931,Standard Class,Standard Class
IN-2013-67098,Standard Class,Standard Class
IN-2012-84773,Second Class,Standard Class
IN-2011-30586,Second Class,Standard Class
CA-2013-116722,Standard Class,Standard Class
IN-2013-67014,Standard Class,Standard Class
ID-2013-19309,Standard Class,Standard Class
ES-2014-2631855,Standard Class,Standard Class
IN-2012-55653,Standard Class,Standard Class
IN-2014-83233,Standard Class,Standard Class
IR-2014-6500,Standard Class,Standard Class
ID-2014-76891,First Class,Standard Class
CA-2013-3830,Standard Class,Standard Class
CA-2013-128867,Standard Class,Standard Class
ID-2012-50123,Standard Class,Standard Class
IN-2012-70619,Second Class,Standard Class
ES-2014-4079805,Second Class,Standard Class
ES-2014-5066730,Standard Class,Standard Class
ID-2014-58096,First Class,Standard Class
ID-2011-49031,Standard Class,Standard Class
IN-2011-47183,Standard Class,Standard Class
HU-2011-1380,Same Day,First Class
CA-2012-113110,Standard Class,Standard Class
ES-2013-1633219,Second Class,Standard Class
CA-2014-147550,First Class,Standard Class
IN-2013-17699,Standard Class,Standard Class
ES-2013-4825636,First Class,Standard Class
CA-2011-114125,Standard Class,Standard Class
CA-2013-144015,Same Day,First Class
IN-2011-27702,Standard Class,Standard Class
CA-2012-159534,First Class,Standard Class
IN-2014-34009,Standard Class,Standard Class
ES-2011-3192576,Second Class,Standard Class
ID-2014-71039,First Class,Standard Class
ES-2011-4852530,Standard Class,Standard Class
ID-2013-22459,Standard Class,Standard Class
ES-2012-5186485,First Class,First Class
CA-2014-117695,First Class,First Class
IN-2014-51474,Standard Class,Standard Class
ES-2011-5227949,Standard Class,Standard Class
IN-2012-55625,Second Class,Standard Class
AG-2014-2280,Standard Class,Standard Class
IN-2014-34226,First Class,First Class
ID-2013-59244,Standard Class,Standard Class
ID-2013-42423,Second Class,Standard Class
ES-2014-4720491,Standard Class,Standard Class
CA-2012-135391,Second Class,Standard Class
IN-2011-37138,Standard Class,Standard Class
CA-2012-130456,Standard Class,Standard Class
ES-2012-1431851,Standard Class,Standard Class
ES-2013-2803740,Second Class,Standard Class
IN-2013-17048,Standard Class,Standard Class
ES-2011-3581861,Second Class,Standard Class
ES-2011-1228490,Second Class,Standard Class
CA-2014-107209,Second Class,Standard Class
CA-2014-131156,Standard Class,Standard Class
IN-2012-13380,Second Class,Standard Class
IN-2014-49549,Standard Class,Standard Class
IR-2014-7570,Standard Class,Standard Class
IN-2014-71886,Standard Class,Standard Class
AO-2013-2100,Standard Class,Standard Class
AG-2014-2760,Standard Class,Standard Class
CM-2014-6760,Standard Class,Standard Class
IN-2011-33414,Standard Class,Standard Class
ES-2013-5749942,First Class,First Class
ID-2011-50494,Standard Class,Standard Class
IN-2014-10657,Second Class,Standard Class
CA-2013-152072,Standard Class,Standard Class
EG-2013-5440,Standard Class,Standard Class
IN-2014-30817,Standard Class,Standard Class
CG-2011-8400,Standard Class,Standard Class
CA-2014-6810,Same Day,Standard Class
CG-2014-6570,Standard Class,Standard Class
CA-2013-168893,Second Class,Standard Class
ES-2014-3745756,Second Class,Standard Class
CA-2014-153045,Second Class,Standard Class
IN-2013-63717,Standard Class,Standard Class
CA-2011-105984,Same Day,Standard Class
CA-2013-107216,First Class,Standard Class
EG-2014-7490,Standard Class,Standard Class
CG-2014-5820,Standard Class,Standard Class
CA-2012-140718,First Class,Standard Class
ES-2011-2130034,Standard Class,Standard Class
IN-2014-12365,Standard Class,Standard Class
IN-2013-46252,Standard Class,Standard Class
CA-2014-155985,First Class,Standard Class
IN-2013-22179,First Class,Second Class
ES-2013-5246151,Standard Class,Standard Class
CA-2014-118360,Standard Class,Standard Class
CA-2012-126970,Standard Class,Standard Class
CA-2014-151183,Standard Class,Standard Class
ID-2011-78592,Standard Class,Standard Class
ID-2011-77192,Standard Class,Standard Class
CA-2014-140963,First Class,Standard Class
IN-2011-24769,Standard Class,Standard Class
ID-2013-30915,Standard Class,Standard Class
ES-2013-3967063,First Class,First Class
CA-2012-104346,Standard Class,Standard Class
ES-2014-4783477,Second Class,Standard Class
ES-2013-4380115,Standard Class,Standard Class
CA-2013-156503,Standard Class,Standard Class
CA-2014-142328,Standard Class,Standard Class
CA-2012-104486,Standard Class,Standard Class
IN-2012-59188,Standard Class,Standard Class
IN-2012-69044,First Class,Standard Class
IN-2012-62688,Standard Class,Standard Class
CA-2014-168228,First Class,Standard Class
IN-2012-82638,Standard Class,Standard Class
ES-2014-3655961,Standard Class,Standard Class
ES-2013-1215823,Second Class,First Class
ES-2012-5411795,Standard Class,Standard Class
IN-2011-83107,Standard Class,Standard Class
IN-2013-61288,Standard Class,Standard Class
IN-2011-50361,Standard Class,Standard Class
IN-2014-41786,Standard Class,Standard Class
ES-2014-3005382,Standard Class,Standard Class
IN-2013-80111,Standard Class,Standard Class
IN-2011-23712,Second Class,Standard Class
ES-2013-5958799,Second Class,Standard Class
ES-2011-4926746,Second Class,Standard Class
CA-2011-114195,First Class,Standard Class
ES-2014-3316142,First Class,Standard Class
ES-2013-3621706,Second Class,Standard Class
ID-2011-62884,Same Day,Standard Class
CA-2014-154718,Second Class,Standard Class
CA-2011-114790,Second Class,Standard Class
CA-2014-109589,First Class,First Class
CA-2011-168130,Same Day,Standard Class
CA-2011-101931,First Class,Standard Class
IN-2011-35178,Standard Class,Standard Class
ES-2011-5008680,Standard Class,Standard Class
CA-2012-149342,Standard Class,Standard Class
ES-2012-2650623,Second Class,Standard Class
IN-2012-81231,Standard Class,Standard Class
